dataset,seed,method,window_id,A_D_size,A_0_size,active_set_mismatch,both_empty,service_diff,Delta_beta,Delta_M,Delta_V,realized_C_cov,realized_C_ret,realized_C_ESS,realized_C_clip
uair,30001,raven,7,2,2,0,0,0.40786256257945686,0.40786256257945686,0.40786256257945686,0.0,0.037037037037037035,0.5,1.75,0.0
uair,30001,raven,8,3,4,1,0,,,,,0.027777777777777776,0.5714285714285714,1.3571428571428572,0.07142857142857142
uair,30001,raven,9,3,3,0,0,0.022895453113945745,0.022895453113945745,0.022895453113945745,0.0,0.027777777777777776,0.5,1.5833333333333333,0.08333333333333333
uair,30001,raven,10,2,3,1,0,,,,,0.032407407407407406,0.42857142857142855,2.0714285714285716,0.0
uair,30001,raven,11,4,4,0,0,0.3010995779928906,0.3010995779928906,0.3010995779928906,0.0,0.023148148148148147,0.5,1.375,0.0
uair,30001,raven,12,3,4,1,0,,,,,0.027777777777777776,0.8,1.5,0.0
uair,30001,raven,13,1,3,1,0,,,,,0.023148148148148147,0.5,1.3333333333333333,0.0
uair,30001,raven,14,0,1,1,0,,,,,0.027777777777777776,0.25,1.25,0.0
uair,30001,raven,15,4,4,0,0,0.08361513669215682,0.08361513669215682,0.08361513669215682,0.0,0.037037037037037035,0.5714285714285714,1.4285714285714286,0.0
uair,30001,raven,16,2,2,0,0,8.326672684688674e-17,8.326672684688674e-17,8.326672684688674e-17,0.0,0.023148148148148147,0.25,1.375,0.0
uair,30001,raven,17,2,3,1,0,,,,,0.023148148148148147,0.42857142857142855,1.3571428571428572,0.0
uair,30001,raven,18,2,3,1,0,,,,,0.027777777777777776,0.5,1.8333333333333333,0.0
uair,30001,raven,19,2,4,1,0,,,,,0.023148148148148147,0.8,1.1,0.0
uair,30001,raven,20,1,3,1,0,,,,,0.027777777777777776,0.5,1.3333333333333333,0.08333333333333333
uair,30001,raven,21,4,4,0,0,0.3326770755450589,0.3326770755450589,0.3326770755450589,0.0,0.037037037037037035,0.6666666666666666,1.6666666666666667,0.08333333333333333
uair,30001,raven,22,0,0,0,1,0.0,,,,0.027777777777777776,0.0,1.5,0.0
uair,30001,raven,23,1,1,0,0,0.0,0.0,0.0,0.0,0.032407407407407406,0.14285714285714285,1.2857142857142858,0.0
uair,30001,raven,24,0,2,1,0,,,,,0.018518518518518517,0.2857142857142857,1.1428571428571428,0.0
uair,30001,raven,25,1,3,1,0,,,,,0.023148148148148147,0.5,1.1666666666666667,0.08333333333333333
uair,30001,raven,26,4,4,0,0,0.05552675798913233,0.05552675798913233,0.05552675798913233,0.0,0.037037037037037035,0.5714285714285714,1.5714285714285714,0.0
uair,30001,raven,27,0,0,0,1,0.0,,,,0.027777777777777776,0.0,2.0,0.0
uair,30001,raven,28,4,4,0,0,0.3400383441607993,0.34003834416079937,0.3400383441607993,0.0,0.032407407407407406,0.6666666666666666,1.3333333333333333,0.0
uair,30001,raven,29,4,5,1,0,,,,,0.027777777777777776,0.7142857142857143,1.7857142857142858,0.0
uair,30001,raven,30,1,1,0,0,0.0,0.0,0.0,0.0,0.023148148148148147,0.16666666666666666,1.4166666666666667,0.0
uair,30001,raven,31,2,2,0,0,0.05247286860586903,0.05247286860586903,0.05247286860586903,0.0,0.023148148148148147,0.6666666666666666,1.1666666666666667,0.0
uair,30001,raven,32,2,3,1,0,,,,,0.032407407407407406,0.42857142857142855,1.1428571428571428,0.0
uair,30001,raven,33,2,4,1,0,,,,,0.023148148148148147,0.5,1.3125,0.0625
uair,30001,raven,34,4,4,0,0,0.2901866922361453,0.2901866922361453,0.2901866922361453,0.0,0.027777777777777776,0.5714285714285714,1.2857142857142858,0.07142857142857142
uair,30001,raven,35,0,1,1,0,,,,,0.004629629629629629,0.2,0.6,0.0
uair,30001,raven,36,0,2,1,0,,,,,0.023148148148148147,0.3333333333333333,1.5833333333333333,0.0
uair,30001,raven,37,1,1,0,0,0.0,0.0,0.0,0.0,0.032407407407407406,0.2,1.6,0.0
uair,30001,raven,38,0,0,0,1,0.0,,,,0.023148148148148147,0.0,1.0,0.0
uair,30001,raven,39,4,4,0,0,0.24728143801118432,0.24728143801118432,0.24728143801118432,0.0,0.032407407407407406,0.5,1.5,0.0
uair,30001,raven,40,1,1,0,0,0.0,0.0,0.0,0.0,0.023148148148148147,0.2,1.1,0.0
uair,30001,raven,41,0,1,1,0,,,,,0.023148148148148147,0.16666666666666666,1.0833333333333333,0.0
uair,30001,raven,42,0,1,1,0,,,,,0.023148148148148147,0.16666666666666666,1.0,0.0
uair,30001,raven,43,1,1,0,0,0.0,0.0,0.0,0.0,0.027777777777777776,0.16666666666666666,1.3333333333333333,0.0
uair,30001,raven,44,4,5,1,0,,,,,0.032407407407407406,0.625,2.125,0.0
uair,30001,raven,45,2,2,0,0,5.551115123125783e-17,5.551115123125783e-17,5.551115123125783e-17,0.0,0.023148148148148147,0.3333333333333333,1.0833333333333333,0.0
uair,30001,raven,46,2,4,1,0,,,,,0.023148148148148147,0.5,1.1875,0.0
uair,30001,raven,47,1,2,1,0,,,,,0.018518518518518517,0.4,1.2,0.0
uair,30001,raven,48,3,3,0,0,0.0551979507460619,0.0551979507460619,0.0551979507460619,0.0,0.037037037037037035,0.5,1.6666666666666667,0.0
uair,30001,raven,49,3,3,0,0,0.3865603625492133,0.3865603625492133,0.3865603625492133,0.0,0.023148148148148147,0.5,1.1666666666666667,0.0
uair,30001,raven,50,2,2,0,0,0.05186812876749938,0.05186812876749938,0.05186812876749938,0.0,0.032407407407407406,0.3333333333333333,1.8333333333333333,0.0
uair,30001,raven,51,2,3,1,0,,,,,0.018518518518518517,0.42857142857142855,1.6428571428571428,0.0
uair,30001,raven,52,1,3,1,0,,,,,0.027777777777777776,0.5,1.1666666666666667,0.0
uair,30001,raven,53,1,2,1,0,,,,,0.032407407407407406,0.3333333333333333,1.1666666666666667,0.0
uair,30001,raven,54,3,4,1,0,,,,,0.023148148148148147,0.5,1.75,0.0
uair,30001,raven,55,3,4,1,0,,,,,0.027777777777777776,0.5714285714285714,1.0714285714285714,0.0
uair,30001,raven,56,2,3,1,0,,,,,0.032407407407407406,0.42857142857142855,1.5714285714285714,0.0
uair,30001,raven,57,3,4,1,0,,,,,0.027777777777777776,0.5714285714285714,1.5714285714285714,0.0
uair,30001,raven,58,1,2,1,0,,,,,0.023148148148148147,0.4,1.7,0.0
uair,30001,raven,59,3,3,0,0,0.29329644211214234,0.29329644211214234,0.29329644211214234,0.0,0.027777777777777776,0.375,1.625,0.0
uair,30001,raven,60,2,2,0,0,0.3060423578482911,0.3060423578482911,0.3060423578482911,0.0,0.023148148148148147,0.3333333333333333,0.9166666666666666,0.0
uair,30001,raven,61,4,5,1,0,,,,,0.027777777777777776,0.7142857142857143,1.6428571428571428,0.0
uair,30001,raven,62,0,0,0,1,0.0,,,,0.027777777777777776,0.0,1.3571428571428572,0.0
uair,30001,raven,63,4,4,0,0,0.16640753857529542,0.16640753857529544,0.16640753857529542,0.0,0.032407407407407406,0.5,1.9375,0.0
uair,30001,raven,64,2,4,1,0,,,,,0.023148148148148147,0.5714285714285714,1.5714285714285714,0.0
uair,30001,raven,65,0,0,0,1,0.0,,,,0.023148148148148147,0.0,1.7,0.0
uair,30001,raven,66,3,4,1,0,,,,,0.032407407407407406,0.6666666666666666,1.25,0.0
uair,30001,raven,67,0,0,0,1,0.0,,,,0.023148148148148147,0.0,1.5,0.0
uair,30001,raven,68,0,2,1,0,,,,,0.018518518518518517,0.5,0.625,0.0
uair,30001,raven,69,1,1,0,0,0.0,0.0,0.0,0.0,0.027777777777777776,0.16666666666666666,1.5833333333333333,0.0
uair,30001,raven,70,3,3,0,0,0.27819614362193656,0.27819614362193656,0.27819614362193656,0.0,0.027777777777777776,0.42857142857142855,1.5714285714285714,0.0
uair,30001,raven,71,2,2,0,0,0.05468877385022214,0.05468877385022214,0.05468877385022214,0.0,0.032407407407407406,0.2857142857142857,2.142857142857143,0.0
uair,30001,raven,72,1,3,1,0,,,,,0.018518518518518517,0.375,1.1875,0.0
uair,30001,raven,73,2,3,1,0,,,,,0.027777777777777776,0.375,1.625,0.0
uair,30001,raven,74,3,4,1,0,,,,,0.027777777777777776,0.5714285714285714,1.5714285714285714,0.0
uair,30001,raven,75,4,4,0,0,0.23470448662922477,0.23470448662922477,0.23470448662922477,0.0,0.027777777777777776,0.6666666666666666,1.5833333333333333,0.0
uair,30001,raven,76,1,1,0,0,0.0,0.0,0.0,0.0,0.023148148148148147,0.14285714285714285,1.1428571428571428,0.0
uair,30001,raven,77,1,1,0,0,0.0,0.0,0.0,0.0,0.037037037037037035,0.25,1.0,0.0
uair,30001,raven,78,1,1,0,0,0.0,0.0,0.0,0.0,0.027777777777777776,0.2,1.6,0.0
uair,30001,raven,79,2,2,0,0,0.19649765816348835,0.19649765816348835,0.19649765816348835,0.0,0.023148148148148147,0.5,1.125,0.0
uair,30001,raven_wo_design,0,5,6,1,0,,,,,0.032407407407407406,0.8571428571428571,1.0,0.0
uair,30001,raven_wo_design,1,2,3,1,0,,,,,0.032407407407407406,0.6,1.1,0.0
uair,30001,raven_wo_design,2,2,3,1,0,,,,,0.023148148148148147,0.5,1.8333333333333333,0.0
uair,30001,raven_wo_design,3,3,4,1,0,,,,,0.027777777777777776,0.5,1.1875,0.0
uair,30001,raven_wo_design,4,1,2,1,0,,,,,0.027777777777777776,0.2857142857142857,1.6428571428571428,0.0
uair,30001,raven_wo_design,5,1,2,1,0,,,,,0.027777777777777776,0.6666666666666666,0.8333333333333334,0.0
uair,30001,raven_wo_design,6,0,1,1,0,,,,,0.027777777777777776,0.2,1.6,0.0
uair,30001,raven_wo_design,7,2,2,0,0,0.40786256257945686,0.40786256257945686,0.40786256257945686,0.0,0.037037037037037035,0.5,1.75,0.0
uair,30001,raven_wo_design,8,3,4,1,0,,,,,0.027777777777777776,0.5714285714285714,1.3571428571428572,0.07142857142857142
uair,30001,raven_wo_design,9,3,3,0,0,0.022895453113945745,0.022895453113945745,0.022895453113945745,0.0,0.027777777777777776,0.5,1.5833333333333333,0.08333333333333333
uair,30001,raven_wo_design,10,2,3,1,0,,,,,0.032407407407407406,0.42857142857142855,2.0714285714285716,0.0
uair,30001,raven_wo_design,11,4,4,0,0,0.3010995779928906,0.3010995779928906,0.3010995779928906,0.0,0.023148148148148147,0.5,1.375,0.0
uair,30001,raven_wo_design,12,3,4,1,0,,,,,0.027777777777777776,0.8,1.5,0.0
uair,30001,raven_wo_design,13,1,3,1,0,,,,,0.023148148148148147,0.5,1.3333333333333333,0.0
uair,30001,raven_wo_design,14,0,1,1,0,,,,,0.027777777777777776,0.25,1.25,0.0
uair,30001,raven_wo_design,15,4,4,0,0,0.08361513669215682,0.08361513669215682,0.08361513669215682,0.0,0.037037037037037035,0.5714285714285714,1.4285714285714286,0.0
uair,30001,raven_wo_design,16,2,2,0,0,8.326672684688674e-17,8.326672684688674e-17,8.326672684688674e-17,0.0,0.023148148148148147,0.25,1.375,0.0
uair,30001,raven_wo_design,17,2,3,1,0,,,,,0.023148148148148147,0.42857142857142855,1.3571428571428572,0.0
uair,30001,raven_wo_design,18,2,3,1,0,,,,,0.027777777777777776,0.5,1.8333333333333333,0.0
uair,30001,raven_wo_design,19,2,4,1,0,,,,,0.023148148148148147,0.8,1.1,0.0
uair,30001,raven_wo_design,20,1,3,1,0,,,,,0.027777777777777776,0.5,1.3333333333333333,0.08333333333333333
uair,30001,raven_wo_design,21,4,4,0,0,0.3326770755450589,0.3326770755450589,0.3326770755450589,0.0,0.037037037037037035,0.6666666666666666,1.6666666666666667,0.08333333333333333
uair,30001,raven_wo_design,22,0,0,0,1,0.0,,,,0.027777777777777776,0.0,1.5,0.0
uair,30001,raven_wo_design,23,1,1,0,0,0.0,0.0,0.0,0.0,0.032407407407407406,0.14285714285714285,1.2857142857142858,0.0
uair,30001,raven_wo_design,24,0,2,1,0,,,,,0.018518518518518517,0.2857142857142857,1.1428571428571428,0.0
uair,30001,raven_wo_design,25,1,3,1,0,,,,,0.023148148148148147,0.5,1.1666666666666667,0.08333333333333333
uair,30001,raven_wo_design,26,4,4,0,0,0.05552675798913233,0.05552675798913233,0.05552675798913233,0.0,0.037037037037037035,0.5714285714285714,1.5714285714285714,0.0
uair,30001,raven_wo_design,27,0,0,0,1,0.0,,,,0.027777777777777776,0.0,2.0,0.0
uair,30001,raven_wo_design,28,4,4,0,0,0.3400383441607993,0.34003834416079937,0.3400383441607993,0.0,0.032407407407407406,0.6666666666666666,1.3333333333333333,0.0
uair,30001,raven_wo_design,29,4,5,1,0,,,,,0.027777777777777776,0.7142857142857143,1.7857142857142858,0.0
uair,30001,raven_wo_design,30,1,1,0,0,0.0,0.0,0.0,0.0,0.023148148148148147,0.16666666666666666,1.4166666666666667,0.0
uair,30001,raven_wo_design,31,2,2,0,0,0.05247286860586903,0.05247286860586903,0.05247286860586903,0.0,0.023148148148148147,0.6666666666666666,1.1666666666666667,0.0
uair,30001,raven_wo_design,32,2,3,1,0,,,,,0.032407407407407406,0.42857142857142855,1.1428571428571428,0.0
uair,30001,raven_wo_design,33,2,4,1,0,,,,,0.023148148148148147,0.5,1.3125,0.0625
uair,30001,raven_wo_design,34,4,4,0,0,0.2901866922361453,0.2901866922361453,0.2901866922361453,0.0,0.027777777777777776,0.5714285714285714,1.2857142857142858,0.07142857142857142
uair,30001,raven_wo_design,35,0,1,1,0,,,,,0.004629629629629629,0.2,0.6,0.0
uair,30001,raven_wo_design,36,0,2,1,0,,,,,0.023148148148148147,0.3333333333333333,1.5833333333333333,0.0
uair,30001,raven_wo_design,37,1,1,0,0,0.0,0.0,0.0,0.0,0.032407407407407406,0.2,1.6,0.0
uair,30001,raven_wo_design,38,0,0,0,1,0.0,,,,0.023148148148148147,0.0,1.0,0.0
uair,30001,raven_wo_design,39,4,4,0,0,0.24728143801118432,0.24728143801118432,0.24728143801118432,0.0,0.032407407407407406,0.5,1.5,0.0
uair,30001,raven_wo_design,40,1,1,0,0,0.0,0.0,0.0,0.0,0.023148148148148147,0.2,1.1,0.0
uair,30001,raven_wo_design,41,0,1,1,0,,,,,0.023148148148148147,0.16666666666666666,1.0833333333333333,0.0
uair,30001,raven_wo_design,42,0,1,1,0,,,,,0.023148148148148147,0.16666666666666666,1.0,0.0
uair,30001,raven_wo_design,43,1,1,0,0,0.0,0.0,0.0,0.0,0.027777777777777776,0.16666666666666666,1.3333333333333333,0.0
uair,30001,raven_wo_design,44,4,5,1,0,,,,,0.032407407407407406,0.625,2.125,0.0
uair,30001,raven_wo_design,45,2,2,0,0,5.551115123125783e-17,5.551115123125783e-17,5.551115123125783e-17,0.0,0.023148148148148147,0.3333333333333333,1.0833333333333333,0.0
uair,30001,raven_wo_design,46,2,4,1,0,,,,,0.023148148148148147,0.5,1.1875,0.0
uair,30001,raven_wo_design,47,1,2,1,0,,,,,0.018518518518518517,0.4,1.2,0.0
uair,30001,raven_wo_design,48,3,3,0,0,0.0551979507460619,0.0551979507460619,0.0551979507460619,0.0,0.037037037037037035,0.5,1.6666666666666667,0.0
uair,30001,raven_wo_design,49,3,3,0,0,0.3865603625492133,0.3865603625492133,0.3865603625492133,0.0,0.023148148148148147,0.5,1.1666666666666667,0.0
uair,30001,raven_wo_design,50,2,2,0,0,0.05186812876749938,0.05186812876749938,0.05186812876749938,0.0,0.032407407407407406,0.3333333333333333,1.8333333333333333,0.0
uair,30001,raven_wo_design,51,2,3,1,0,,,,,0.018518518518518517,0.42857142857142855,1.6428571428571428,0.0
uair,30001,raven_wo_design,52,1,3,1,0,,,,,0.027777777777777776,0.5,1.1666666666666667,0.0
uair,30001,raven_wo_design,53,1,2,1,0,,,,,0.032407407407407406,0.3333333333333333,1.1666666666666667,0.0
uair,30001,raven_wo_design,54,3,4,1,0,,,,,0.023148148148148147,0.5,1.75,0.0
uair,30001,raven_wo_design,55,3,4,1,0,,,,,0.027777777777777776,0.5714285714285714,1.0714285714285714,0.0
uair,30001,raven_wo_design,56,2,3,1,0,,,,,0.032407407407407406,0.42857142857142855,1.5714285714285714,0.0
uair,30001,raven_wo_design,57,3,4,1,0,,,,,0.027777777777777776,0.5714285714285714,1.5714285714285714,0.0
uair,30001,raven_wo_design,58,1,2,1,0,,,,,0.023148148148148147,0.4,1.7,0.0
uair,30001,raven_wo_design,59,3,3,0,0,0.29329644211214234,0.29329644211214234,0.29329644211214234,0.0,0.027777777777777776,0.375,1.625,0.0
uair,30001,raven_wo_design,60,2,2,0,0,0.3060423578482911,0.3060423578482911,0.3060423578482911,0.0,0.023148148148148147,0.3333333333333333,0.9166666666666666,0.0
uair,30001,raven_wo_design,61,4,5,1,0,,,,,0.027777777777777776,0.7142857142857143,1.6428571428571428,0.0
uair,30001,raven_wo_design,62,0,0,0,1,0.0,,,,0.027777777777777776,0.0,1.3571428571428572,0.0
uair,30001,raven_wo_design,63,4,4,0,0,0.16640753857529542,0.16640753857529544,0.16640753857529542,0.0,0.032407407407407406,0.5,1.9375,0.0
uair,30001,raven_wo_design,64,2,4,1,0,,,,,0.023148148148148147,0.5714285714285714,1.5714285714285714,0.0
uair,30001,raven_wo_design,65,0,0,0,1,0.0,,,,0.023148148148148147,0.0,1.7,0.0
uair,30001,raven_wo_design,66,3,4,1,0,,,,,0.032407407407407406,0.6666666666666666,1.25,0.0
uair,30001,raven_wo_design,67,0,0,0,1,0.0,,,,0.023148148148148147,0.0,1.5,0.0
uair,30001,raven_wo_design,68,0,2,1,0,,,,,0.018518518518518517,0.5,0.625,0.0
uair,30001,raven_wo_design,69,1,1,0,0,0.0,0.0,0.0,0.0,0.027777777777777776,0.16666666666666666,1.5833333333333333,0.0
uair,30001,raven_wo_design,70,3,3,0,0,0.27819614362193656,0.27819614362193656,0.27819614362193656,0.0,0.027777777777777776,0.42857142857142855,1.5714285714285714,0.0
uair,30001,raven_wo_design,71,2,2,0,0,0.05468877385022214,0.05468877385022214,0.05468877385022214,0.0,0.032407407407407406,0.2857142857142857,2.142857142857143,0.0
uair,30001,raven_wo_design,72,1,3,1,0,,,,,0.018518518518518517,0.375,1.1875,0.0
uair,30001,raven_wo_design,73,2,3,1,0,,,,,0.027777777777777776,0.375,1.625,0.0
uair,30001,raven_wo_design,74,3,4,1,0,,,,,0.027777777777777776,0.5714285714285714,1.5714285714285714,0.0
uair,30001,raven_wo_design,75,4,4,0,0,0.23470448662922477,0.23470448662922477,0.23470448662922477,0.0,0.027777777777777776,0.6666666666666666,1.5833333333333333,0.0
uair,30001,raven_wo_design,76,1,1,0,0,0.0,0.0,0.0,0.0,0.023148148148148147,0.14285714285714285,1.1428571428571428,0.0
uair,30001,raven_wo_design,77,1,1,0,0,0.0,0.0,0.0,0.0,0.037037037037037035,0.25,1.0,0.0
uair,30001,raven_wo_design,78,1,1,0,0,0.0,0.0,0.0,0.0,0.027777777777777776,0.2,1.6,0.0
uair,30001,raven_wo_design,79,2,2,0,0,0.19649765816348835,0.19649765816348835,0.19649765816348835,0.0,0.023148148148148147,0.5,1.125,0.0
uair,30001,raven_sag,0,5,6,1,0,,,,,0.032407407407407406,0.8571428571428571,1.0,0.0
uair,30001,raven_sag,1,2,3,1,0,,,,,0.032407407407407406,0.6,1.1,0.0
uair,30001,raven_sag,2,2,3,1,0,,,,,0.023148148148148147,0.5,1.8333333333333333,0.0
uair,30001,raven_sag,3,3,4,1,0,,,,,0.027777777777777776,0.5,1.1875,0.0
uair,30001,raven_sag,4,1,2,1,0,,,,,0.027777777777777776,0.2857142857142857,1.6428571428571428,0.0
uair,30001,raven_sag,5,1,2,1,0,,,,,0.027777777777777776,0.6666666666666666,0.8333333333333334,0.0
uair,30001,raven_sag,6,0,1,1,0,,,,,0.027777777777777776,0.2,1.6,0.0
uair,30001,raven_sag,7,2,2,0,0,0.40786256257945686,0.40786256257945686,0.40786256257945686,0.0,0.037037037037037035,0.5,1.75,0.0
uair,30001,raven_sag,8,3,4,1,0,,,,,0.027777777777777776,0.5714285714285714,1.3571428571428572,0.07142857142857142
uair,30001,raven_sag,9,3,3,0,0,0.022895453113945745,0.022895453113945745,0.022895453113945745,0.0,0.027777777777777776,0.5,1.5833333333333333,0.08333333333333333
uair,30001,raven_sag,10,2,3,1,0,,,,,0.032407407407407406,0.42857142857142855,2.0714285714285716,0.0
uair,30001,raven_sag,11,4,4,0,0,0.3010995779928906,0.3010995779928906,0.3010995779928906,0.0,0.023148148148148147,0.5,1.375,0.0
uair,30001,raven_sag,12,3,4,1,0,,,,,0.027777777777777776,0.8,1.5,0.0
uair,30001,raven_sag,13,1,3,1,0,,,,,0.023148148148148147,0.5,1.3333333333333333,0.0
uair,30001,raven_sag,14,0,1,1,0,,,,,0.027777777777777776,0.25,1.25,0.0
uair,30001,raven_sag,15,4,4,0,0,0.08361513669215682,0.08361513669215682,0.08361513669215682,0.0,0.037037037037037035,0.5714285714285714,1.4285714285714286,0.0
uair,30001,raven_sag,16,2,2,0,0,8.326672684688674e-17,8.326672684688674e-17,8.326672684688674e-17,0.0,0.023148148148148147,0.25,1.375,0.0
uair,30001,raven_sag,17,2,3,1,0,,,,,0.023148148148148147,0.42857142857142855,1.3571428571428572,0.0
uair,30001,raven_sag,18,2,3,1,0,,,,,0.027777777777777776,0.5,1.8333333333333333,0.0
uair,30001,raven_sag,19,2,4,1,0,,,,,0.023148148148148147,0.8,1.1,0.0
uair,30001,raven_sag,20,1,3,1,0,,,,,0.027777777777777776,0.5,1.3333333333333333,0.08333333333333333
uair,30001,raven_sag,21,4,4,0,0,0.3326770755450589,0.3326770755450589,0.3326770755450589,0.0,0.037037037037037035,0.6666666666666666,1.6666666666666667,0.08333333333333333
uair,30001,raven_sag,22,0,0,0,1,0.0,,,,0.027777777777777776,0.0,1.5,0.0
uair,30001,raven_sag,23,1,1,0,0,0.0,0.0,0.0,0.0,0.032407407407407406,0.14285714285714285,1.2857142857142858,0.0
uair,30001,raven_sag,24,0,2,1,0,,,,,0.018518518518518517,0.2857142857142857,1.1428571428571428,0.0
uair,30001,raven_sag,25,1,3,1,0,,,,,0.023148148148148147,0.5,1.1666666666666667,0.08333333333333333
uair,30001,raven_sag,26,4,4,0,0,0.05552675798913233,0.05552675798913233,0.05552675798913233,0.0,0.037037037037037035,0.5714285714285714,1.5714285714285714,0.0
uair,30001,raven_sag,27,0,0,0,1,0.0,,,,0.027777777777777776,0.0,2.0,0.0
uair,30001,raven_sag,28,4,4,0,0,0.3400383441607993,0.34003834416079937,0.3400383441607993,0.0,0.032407407407407406,0.6666666666666666,1.3333333333333333,0.0
uair,30001,raven_sag,29,4,5,1,0,,,,,0.027777777777777776,0.7142857142857143,1.7857142857142858,0.0
uair,30001,raven_sag,30,1,1,0,0,0.0,0.0,0.0,0.0,0.023148148148148147,0.16666666666666666,1.4166666666666667,0.0
uair,30001,raven_sag,31,2,2,0,0,0.05247286860586903,0.05247286860586903,0.05247286860586903,0.0,0.023148148148148147,0.6666666666666666,1.1666666666666667,0.0
uair,30001,raven_sag,32,2,3,1,0,,,,,0.032407407407407406,0.42857142857142855,1.1428571428571428,0.0
uair,30001,raven_sag,33,2,4,1,0,,,,,0.023148148148148147,0.5,1.3125,0.0625
uair,30001,raven_sag,34,4,4,0,0,0.2901866922361453,0.2901866922361453,0.2901866922361453,0.0,0.027777777777777776,0.5714285714285714,1.2857142857142858,0.07142857142857142
uair,30001,raven_sag,35,0,1,1,0,,,,,0.004629629629629629,0.2,0.6,0.0
uair,30001,raven_sag,36,0,2,1,0,,,,,0.023148148148148147,0.3333333333333333,1.5833333333333333,0.0
uair,30001,raven_sag,37,1,1,0,0,0.0,0.0,0.0,0.0,0.032407407407407406,0.2,1.6,0.0
uair,30001,raven_sag,38,0,0,0,1,0.0,,,,0.023148148148148147,0.0,1.0,0.0
