dataset,seed,method,window_id,feature,value
sensorscope,30003,raven_wo_design,10,n_completed,10
sensorscope,30003,raven_wo_design,10,lookback,10
sensorscope,30003,raven_wo_design,10,cold_start,False
sensorscope,30003,raven_wo_design,10,missing_certificate,False
sensorscope,30003,raven_wo_design,11,C_cov_LCB,0.01818181818181818
sensorscope,30003,raven_wo_design,11,C_ret_LCB,0.3414463132864358
sensorscope,30003,raven_wo_design,11,C_ESS_LCB,1.3818319590059065
sensorscope,30003,raven_wo_design,11,C_clip_UCB,0.0
sensorscope,30003,raven_wo_design,11,delta_A_UCB,0.09090909090909091
sensorscope,30003,raven_wo_design,11,Delta_beta_UCB,0.30533857035272377
sensorscope,30003,raven_wo_design,11,Delta_M_UCB,0.30533857035272377
sensorscope,30003,raven_wo_design,11,Delta_V_UCB,0.0
sensorscope,30003,raven_wo_design,11,B_srv_UCB,11.882429433914742
sensorscope,30003,raven_wo_design,11,delta_cal,0.05
sensorscope,30003,raven_wo_design,11,B_tot_UCB,12.164247615732924
sensorscope,30003,raven_wo_design,11,n_completed,11
sensorscope,30003,raven_wo_design,11,lookback,11
sensorscope,30003,raven_wo_design,11,cold_start,False
sensorscope,30003,raven_wo_design,11,missing_certificate,False
sensorscope,30003,raven_wo_design,12,C_cov_LCB,0.018181818181818184
sensorscope,30003,raven_wo_design,12,C_ret_LCB,0.33475314599970785
sensorscope,30003,raven_wo_design,12,C_ESS_LCB,1.41675073803703
sensorscope,30003,raven_wo_design,12,C_clip_UCB,0.0
sensorscope,30003,raven_wo_design,12,delta_A_UCB,0.08333333333333333
sensorscope,30003,raven_wo_design,12,Delta_beta_UCB,0.3019656086052326
sensorscope,30003,raven_wo_design,12,Delta_M_UCB,0.3019656086052326
sensorscope,30003,raven_wo_design,12,Delta_V_UCB,0.0
sensorscope,30003,raven_wo_design,12,B_srv_UCB,11.677656201214111
sensorscope,30003,raven_wo_design,12,delta_cal,0.05
sensorscope,30003,raven_wo_design,12,B_tot_UCB,11.944322867880777
sensorscope,30003,raven_wo_design,12,n_completed,12
sensorscope,30003,raven_wo_design,12,lookback,12
sensorscope,30003,raven_wo_design,12,cold_start,False
sensorscope,30003,raven_wo_design,12,missing_certificate,False
sensorscope,30003,raven_wo_design,13,C_cov_LCB,0.018181818181818184
sensorscope,30003,raven_wo_design,13,C_ret_LCB,0.3400055151344641
sensorscope,30003,raven_wo_design,13,C_ESS_LCB,1.453815721168628
sensorscope,30003,raven_wo_design,13,C_clip_UCB,0.0
sensorscope,30003,raven_wo_design,13,delta_A_UCB,0.07692307692307693
sensorscope,30003,raven_wo_design,13,Delta_beta_UCB,0.29859264685774145
sensorscope,30003,raven_wo_design,13,Delta_M_UCB,0.29859264685774145
sensorscope,30003,raven_wo_design,13,Delta_V_UCB,0.0
sensorscope,30003,raven_wo_design,13,B_srv_UCB,11.48512364965841
sensorscope,30003,raven_wo_design,13,delta_cal,0.05
sensorscope,30003,raven_wo_design,13,B_tot_UCB,11.738969803504563
sensorscope,30003,raven_wo_design,13,n_completed,13
sensorscope,30003,raven_wo_design,13,lookback,13
sensorscope,30003,raven_wo_design,13,cold_start,False
sensorscope,30003,raven_wo_design,13,missing_certificate,False
sensorscope,30003,raven_wo_design,14,C_cov_LCB,0.018181818181818184
sensorscope,30003,raven_wo_design,14,C_ret_LCB,0.35097750529243693
sensorscope,30003,raven_wo_design,14,C_ESS_LCB,1.491157089074157
sensorscope,30003,raven_wo_design,14,C_clip_UCB,0.0
sensorscope,30003,raven_wo_design,14,delta_A_UCB,0.07142857142857142
sensorscope,30003,raven_wo_design,14,Delta_beta_UCB,0.2952196851102504
sensorscope,30003,raven_wo_design,14,Delta_M_UCB,0.2952196851102504
sensorscope,30003,raven_wo_design,14,Delta_V_UCB,0.0
sensorscope,30003,raven_wo_design,14,B_srv_UCB,11.497397648885718
sensorscope,30003,raven_wo_design,14,delta_cal,0.05
sensorscope,30003,raven_wo_design,14,B_tot_UCB,11.74025479174286
sensorscope,30003,raven_wo_design,14,n_completed,14
sensorscope,30003,raven_wo_design,14,lookback,14
sensorscope,30003,raven_wo_design,14,cold_start,False
sensorscope,30003,raven_wo_design,14,missing_certificate,False
sensorscope,30003,raven_wo_design,15,C_cov_LCB,0.018181818181818184
sensorscope,30003,raven_wo_design,15,C_ret_LCB,0.31324758875671005
sensorscope,30003,raven_wo_design,15,C_ESS_LCB,1.5084599148474844
sensorscope,30003,raven_wo_design,15,C_clip_UCB,0.0
sensorscope,30003,raven_wo_design,15,delta_A_UCB,0.06666666666666667
sensorscope,30003,raven_wo_design,15,Delta_beta_UCB,0.2952196851102504
sensorscope,30003,raven_wo_design,15,Delta_M_UCB,0.2952196851102504
sensorscope,30003,raven_wo_design,15,Delta_V_UCB,0.0
sensorscope,30003,raven_wo_design,15,B_srv_UCB,11.256019223388694
sensorscope,30003,raven_wo_design,15,delta_cal,0.05
sensorscope,30003,raven_wo_design,15,B_tot_UCB,11.489352556722027
sensorscope,30003,raven_wo_design,15,n_completed,15
sensorscope,30003,raven_wo_design,15,lookback,15
sensorscope,30003,raven_wo_design,15,cold_start,False
sensorscope,30003,raven_wo_design,15,missing_certificate,False
sensorscope,30003,raven_wo_design,16,C_cov_LCB,0.01818181818181818
sensorscope,30003,raven_wo_design,16,C_ret_LCB,0.29676178727490043
sensorscope,30003,raven_wo_design,16,C_ESS_LCB,1.530035525122961
sensorscope,30003,raven_wo_design,16,C_clip_UCB,0.0
sensorscope,30003,raven_wo_design,16,delta_A_UCB,0.0625
sensorscope,30003,raven_wo_design,16,Delta_beta_UCB,0.2918467233627592
sensorscope,30003,raven_wo_design,16,Delta_M_UCB,0.2918467233627592
sensorscope,30003,raven_wo_design,16,Delta_V_UCB,0.0
sensorscope,30003,raven_wo_design,16,B_srv_UCB,10.999894418662743
sensorscope,30003,raven_wo_design,16,delta_cal,0.05
sensorscope,30003,raven_wo_design,16,B_tot_UCB,11.224894418662743
sensorscope,30003,raven_wo_design,16,n_completed,16
sensorscope,30003,raven_wo_design,16,lookback,16
sensorscope,30003,raven_wo_design,16,cold_start,False
sensorscope,30003,raven_wo_design,16,missing_certificate,False
sensorscope,30003,raven_wo_design,17,C_cov_LCB,0.01818181818181818
sensorscope,30003,raven_wo_design,17,C_ret_LCB,0.29316248571632564
sensorscope,30003,raven_wo_design,17,C_ESS_LCB,1.561782435847513
sensorscope,30003,raven_wo_design,17,C_clip_UCB,0.0
sensorscope,30003,raven_wo_design,17,delta_A_UCB,0.058823529411764705
sensorscope,30003,raven_wo_design,17,Delta_beta_UCB,0.28847376161526816
sensorscope,30003,raven_wo_design,17,Delta_M_UCB,0.28847376161526816
sensorscope,30003,raven_wo_design,17,Delta_V_UCB,0.0
sensorscope,30003,raven_wo_design,17,B_srv_UCB,10.759510816299908
sensorscope,30003,raven_wo_design,17,delta_cal,0.05
sensorscope,30003,raven_wo_design,17,B_tot_UCB,10.977157875123437
sensorscope,30003,raven_wo_design,17,n_completed,17
sensorscope,30003,raven_wo_design,17,lookback,17
sensorscope,30003,raven_wo_design,17,cold_start,False
sensorscope,30003,raven_wo_design,17,missing_certificate,False
sensorscope,30003,raven_wo_design,18,C_cov_LCB,0.01818181818181818
sensorscope,30003,raven_wo_design,18,C_ret_LCB,0.2820259761458301
sensorscope,30003,raven_wo_design,18,C_ESS_LCB,1.5704953712526901
sensorscope,30003,raven_wo_design,18,C_clip_UCB,0.0
sensorscope,30003,raven_wo_design,18,delta_A_UCB,0.05555555555555555
sensorscope,30003,raven_wo_design,18,Delta_beta_UCB,0.285100799867777
sensorscope,30003,raven_wo_design,18,Delta_M_UCB,0.285100799867777
sensorscope,30003,raven_wo_design,18,Delta_V_UCB,0.0
sensorscope,30003,raven_wo_design,18,B_srv_UCB,10.532544111909159
sensorscope,30003,raven_wo_design,18,delta_cal,0.05
sensorscope,30003,raven_wo_design,18,B_tot_UCB,10.74365522302027
sensorscope,30003,raven_wo_design,18,n_completed,18
sensorscope,30003,raven_wo_design,18,lookback,18
sensorscope,30003,raven_wo_design,18,cold_start,False
sensorscope,30003,raven_wo_design,18,missing_certificate,False
sensorscope,30003,raven_wo_design,19,C_cov_LCB,0.01818181818181818
sensorscope,30003,raven_wo_design,19,C_ret_LCB,0.2925538681969091
sensorscope,30003,raven_wo_design,19,C_ESS_LCB,1.5542445624494798
sensorscope,30003,raven_wo_design,19,C_clip_UCB,0.0
sensorscope,30003,raven_wo_design,19,delta_A_UCB,0.05263157894736842
sensorscope,30003,raven_wo_design,19,Delta_beta_UCB,0.29009150917397253
sensorscope,30003,raven_wo_design,19,Delta_M_UCB,0.29009150917397253
sensorscope,30003,raven_wo_design,19,Delta_V_UCB,0.0
sensorscope,30003,raven_wo_design,19,B_srv_UCB,10.775725268573623
sensorscope,30003,raven_wo_design,19,delta_cal,0.05
sensorscope,30003,raven_wo_design,19,B_tot_UCB,10.98098842646836
sensorscope,30003,raven_wo_design,19,n_completed,19
sensorscope,30003,raven_wo_design,19,lookback,19
sensorscope,30003,raven_wo_design,19,cold_start,False
sensorscope,30003,raven_wo_design,19,missing_certificate,False
sensorscope,30003,raven_wo_design,20,C_cov_LCB,0.01818181818181818
sensorscope,30003,raven_wo_design,20,C_ret_LCB,0.30213320073450334
sensorscope,30003,raven_wo_design,20,C_ESS_LCB,1.5400780483284753
sensorscope,30003,raven_wo_design,20,C_clip_UCB,0.0
sensorscope,30003,raven_wo_design,20,delta_A_UCB,0.05
sensorscope,30003,raven_wo_design,20,Delta_beta_UCB,0.343842348024921
sensorscope,30003,raven_wo_design,20,Delta_M_UCB,0.343842348024921
sensorscope,30003,raven_wo_design,20,Delta_V_UCB,0.0
sensorscope,30003,raven_wo_design,20,B_srv_UCB,12.834548561847832
sensorscope,30003,raven_wo_design,20,delta_cal,0.05
sensorscope,30003,raven_wo_design,20,B_tot_UCB,13.034548561847831
sensorscope,30003,raven_wo_design,20,n_completed,20
sensorscope,30003,raven_wo_design,20,lookback,20
sensorscope,30003,raven_wo_design,20,cold_start,False
sensorscope,30003,raven_wo_design,20,missing_certificate,False
sensorscope,30003,raven_wo_design,21,C_cov_LCB,0.01818181818181818
sensorscope,30003,raven_wo_design,21,C_ret_LCB,0.3108830081071351
sensorscope,30003,raven_wo_design,21,C_ESS_LCB,1.5376056518114534
sensorscope,30003,raven_wo_design,21,C_clip_UCB,0.0
sensorscope,30003,raven_wo_design,21,delta_A_UCB,0.047619047619047616
sensorscope,30003,raven_wo_design,21,Delta_beta_UCB,0.348144380651694
sensorscope,30003,raven_wo_design,21,Delta_M_UCB,0.34814438065169406
sensorscope,30003,raven_wo_design,21,Delta_V_UCB,0.0
sensorscope,30003,raven_wo_design,21,B_srv_UCB,13.051674367598551
sensorscope,30003,raven_wo_design,21,delta_cal,0.05
sensorscope,30003,raven_wo_design,21,B_tot_UCB,13.246912462836645
sensorscope,30003,raven_wo_design,21,n_completed,21
sensorscope,30003,raven_wo_design,21,lookback,21
sensorscope,30003,raven_wo_design,21,cold_start,False
sensorscope,30003,raven_wo_design,21,missing_certificate,False
sensorscope,30003,raven_wo_design,22,C_cov_LCB,0.018181818181818184
sensorscope,30003,raven_wo_design,22,C_ret_LCB,0.3211827527504912
sensorscope,30003,raven_wo_design,22,C_ESS_LCB,1.5390817084280806
sensorscope,30003,raven_wo_design,22,C_clip_UCB,0.0
sensorscope,30003,raven_wo_design,22,delta_A_UCB,0.045454545454545456
sensorscope,30003,raven_wo_design,22,Delta_beta_UCB,0.34610935911754653
sensorscope,30003,raven_wo_design,22,Delta_M_UCB,0.3461093591175466
sensorscope,30003,raven_wo_design,22,Delta_V_UCB,0.0
sensorscope,30003,raven_wo_design,22,B_srv_UCB,13.101667234656793
sensorscope,30003,raven_wo_design,22,delta_cal,0.05
sensorscope,30003,raven_wo_design,22,B_tot_UCB,13.292576325565884
sensorscope,30003,raven_wo_design,22,n_completed,22
sensorscope,30003,raven_wo_design,22,lookback,22
sensorscope,30003,raven_wo_design,22,cold_start,False
sensorscope,30003,raven_wo_design,22,missing_certificate,False
sensorscope,30003,raven_wo_design,23,C_cov_LCB,0.018181818181818184
sensorscope,30003,raven_wo_design,23,C_ret_LCB,0.3341027453221027
sensorscope,30003,raven_wo_design,23,C_ESS_LCB,1.5251212322736478
sensorscope,30003,raven_wo_design,23,C_clip_UCB,0.0
sensorscope,30003,raven_wo_design,23,delta_A_UCB,0.043478260869565216
sensorscope,30003,raven_wo_design,23,Delta_beta_UCB,0.34575730055305093
sensorscope,30003,raven_wo_design,23,Delta_M_UCB,0.345757300553051
sensorscope,30003,raven_wo_design,23,Delta_V_UCB,0.0
sensorscope,30003,raven_wo_design,23,B_srv_UCB,13.27231602263119
sensorscope,30003,raven_wo_design,23,delta_cal,0.05
sensorscope,30003,raven_wo_design,23,B_tot_UCB,13.45927254437032
sensorscope,30003,raven_wo_design,23,n_completed,23
sensorscope,30003,raven_wo_design,23,lookback,23
sensorscope,30003,raven_wo_design,23,cold_start,False
sensorscope,30003,raven_wo_design,23,missing_certificate,False
sensorscope,30003,raven_wo_design,24,C_cov_LCB,0.01818181818181818
sensorscope,30003,raven_wo_design,24,C_ret_LCB,0.34548155575182027
sensorscope,30003,raven_wo_design,24,C_ESS_LCB,1.5424049483789217
sensorscope,30003,raven_wo_design,24,C_clip_UCB,0.0
sensorscope,30003,raven_wo_design,24,delta_A_UCB,0.041666666666666664
sensorscope,30003,raven_wo_design,24,Delta_beta_UCB,0.3454052419885554
sensorscope,30003,raven_wo_design,24,Delta_M_UCB,0.34540524198855543
sensorscope,30003,raven_wo_design,24,Delta_V_UCB,0.0
sensorscope,30003,raven_wo_design,24,B_srv_UCB,13.357559772022396
sensorscope,30003,raven_wo_design,24,delta_cal,0.05
sensorscope,30003,raven_wo_design,24,B_tot_UCB,13.54089310535573
sensorscope,30003,raven_wo_design,24,n_completed,24
sensorscope,30003,raven_wo_design,24,lookback,24
sensorscope,30003,raven_wo_design,24,cold_start,False
sensorscope,30003,raven_wo_design,24,missing_certificate,False
sensorscope,30003,raven_wo_design,25,C_cov_LCB,0.01818181818181818
sensorscope,30003,raven_wo_design,25,C_ret_LCB,0.3545314486303663
sensorscope,30003,raven_wo_design,25,C_ESS_LCB,1.5524139829096177
sensorscope,30003,raven_wo_design,25,C_clip_UCB,0.0
sensorscope,30003,raven_wo_design,25,delta_A_UCB,0.04
sensorscope,30003,raven_wo_design,25,Delta_beta_UCB,0.3450531834240598
sensorscope,30003,raven_wo_design,25,Delta_M_UCB,0.34505318342405983
sensorscope,30003,raven_wo_design,25,Delta_V_UCB,0.0
sensorscope,30003,raven_wo_design,25,B_srv_UCB,13.370437668998312
sensorscope,30003,raven_wo_design,25,delta_cal,0.05
sensorscope,30003,raven_wo_design,25,B_tot_UCB,13.550437668998311
sensorscope,30003,raven_wo_design,25,n_completed,25
sensorscope,30003,raven_wo_design,25,lookback,25
sensorscope,30003,raven_wo_design,25,cold_start,False
sensorscope,30003,raven_wo_design,25,missing_certificate,False
sensorscope,30003,raven_wo_design,26,C_cov_LCB,0.01818181818181818
sensorscope,30003,raven_wo_design,26,C_ret_LCB,0.3636469917209431
sensorscope,30003,raven_wo_design,26,C_ESS_LCB,1.5552632969791098
sensorscope,30003,raven_wo_design,26,C_clip_UCB,0.0
sensorscope,30003,raven_wo_design,26,delta_A_UCB,0.038461538461538464
sensorscope,30003,raven_wo_design,26,Delta_beta_UCB,0.3447011248595642
sensorscope,30003,raven_wo_design,26,Delta_M_UCB,0.3447011248595643
sensorscope,30003,raven_wo_design,26,Delta_V_UCB,0.0
sensorscope,30003,raven_wo_design,26,B_srv_UCB,13.501863542325825
sensorscope,30003,raven_wo_design,26,delta_cal,0.05
sensorscope,30003,raven_wo_design,26,B_tot_UCB,13.678786619248902
sensorscope,30003,raven_wo_design,26,n_completed,26
sensorscope,30003,raven_wo_design,26,lookback,26
sensorscope,30003,raven_wo_design,26,cold_start,False
sensorscope,30003,raven_wo_design,26,missing_certificate,False
sensorscope,30003,raven_wo_design,27,C_cov_LCB,0.01818181818181818
sensorscope,30003,raven_wo_design,27,C_ret_LCB,0.36501607624337506
sensorscope,30003,raven_wo_design,27,C_ESS_LCB,1.5697786934569704
sensorscope,30003,raven_wo_design,27,C_clip_UCB,0.0
sensorscope,30003,raven_wo_design,27,delta_A_UCB,0.037037037037037035
sensorscope,30003,raven_wo_design,27,Delta_beta_UCB,0.3443490662950687
sensorscope,30003,raven_wo_design,27,Delta_M_UCB,0.3443490662950687
sensorscope,30003,raven_wo_design,27,Delta_V_UCB,0.0
sensorscope,30003,raven_wo_design,27,B_srv_UCB,13.448070628991827
sensorscope,30003,raven_wo_design,27,delta_cal,0.05
sensorscope,30003,raven_wo_design,27,B_tot_UCB,13.622144703065901
sensorscope,30003,raven_wo_design,27,n_completed,27
sensorscope,30003,raven_wo_design,27,lookback,27
sensorscope,30003,raven_wo_design,27,cold_start,False
sensorscope,30003,raven_wo_design,27,missing_certificate,False
sensorscope,30003,raven_wo_design,28,C_cov_LCB,0.01818181818181818
sensorscope,30003,raven_wo_design,28,C_ret_LCB,0.369720149386992
sensorscope,30003,raven_wo_design,28,C_ESS_LCB,1.5761885589089777
sensorscope,30003,raven_wo_design,28,C_clip_UCB,0.0
sensorscope,30003,raven_wo_design,28,delta_A_UCB,0.03571428571428571
sensorscope,30003,raven_wo_design,28,Delta_beta_UCB,0.34399700773057307
sensorscope,30003,raven_wo_design,28,Delta_M_UCB,0.3439970077305731
sensorscope,30003,raven_wo_design,28,Delta_V_UCB,0.0
sensorscope,30003,raven_wo_design,28,B_srv_UCB,13.397041550356589
sensorscope,30003,raven_wo_design,28,delta_cal,0.05
sensorscope,30003,raven_wo_design,28,B_tot_UCB,13.56847012178516
sensorscope,30003,raven_wo_design,28,n_completed,28
sensorscope,30003,raven_wo_design,28,lookback,28
sensorscope,30003,raven_wo_design,28,cold_start,False
sensorscope,30003,raven_wo_design,28,missing_certificate,False
sensorscope,30003,raven_wo_design,29,C_cov_LCB,0.01818181818181818
sensorscope,30003,raven_wo_design,29,C_ret_LCB,0.37178606083217086
sensorscope,30003,raven_wo_design,29,C_ESS_LCB,1.5701464867722303
sensorscope,30003,raven_wo_design,29,C_clip_UCB,0.0
sensorscope,30003,raven_wo_design,29,delta_A_UCB,0.034482758620689655
sensorscope,30003,raven_wo_design,29,Delta_beta_UCB,0.3436449491660775
sensorscope,30003,raven_wo_design,29,Delta_M_UCB,0.3436449491660775
sensorscope,30003,raven_wo_design,29,Delta_V_UCB,0.0
sensorscope,30003,raven_wo_design,29,B_srv_UCB,13.402614383606172
sensorscope,30003,raven_wo_design,29,delta_cal,0.05
sensorscope,30003,raven_wo_design,29,B_tot_UCB,13.571579900847551
sensorscope,30003,raven_wo_design,29,n_completed,29
sensorscope,30003,raven_wo_design,29,lookback,29
sensorscope,30003,raven_wo_design,29,cold_start,False
sensorscope,30003,raven_wo_design,29,missing_certificate,False
sensorscope,30003,raven_wo_design,30,C_cov_LCB,0.01818181818181818
sensorscope,30003,raven_wo_design,30,C_ret_LCB,0.3824736989058001
sensorscope,30003,raven_wo_design,30,C_ESS_LCB,1.5711235590104218
sensorscope,30003,raven_wo_design,30,C_clip_UCB,0.0
sensorscope,30003,raven_wo_design,30,delta_A_UCB,0.03333333333333333
sensorscope,30003,raven_wo_design,30,Delta_beta_UCB,0.3432928906015819
sensorscope,30003,raven_wo_design,30,Delta_M_UCB,0.34329289060158197
sensorscope,30003,raven_wo_design,30,Delta_V_UCB,0.0
sensorscope,30003,raven_wo_design,30,B_srv_UCB,13.458630313677528
sensorscope,30003,raven_wo_design,30,delta_cal,0.05
sensorscope,30003,raven_wo_design,30,B_tot_UCB,13.625296980344194
sensorscope,30003,raven_wo_design,30,n_completed,30
sensorscope,30003,raven_wo_design,30,lookback,30
sensorscope,30003,raven_wo_design,30,cold_start,False
sensorscope,30003,raven_wo_design,30,missing_certificate,False
sensorscope,30003,raven_wo_design,31,C_cov_LCB,0.01818181818181818
sensorscope,30003,raven_wo_design,31,C_ret_LCB,0.38302841370388774
sensorscope,30003,raven_wo_design,31,C_ESS_LCB,1.5645778702391462
sensorscope,30003,raven_wo_design,31,C_clip_UCB,0.0
sensorscope,30003,raven_wo_design,31,delta_A_UCB,0.03225806451612903
sensorscope,30003,raven_wo_design,31,Delta_beta_UCB,0.34294083203708636
sensorscope,30003,raven_wo_design,31,Delta_M_UCB,0.34294083203708636
sensorscope,30003,raven_wo_design,31,Delta_V_UCB,0.0
sensorscope,30003,raven_wo_design,31,B_srv_UCB,13.409804017622386
sensorscope,30003,raven_wo_design,31,delta_cal,0.05
sensorscope,30003,raven_wo_design,31,B_tot_UCB,13.574320146654644
sensorscope,30003,raven_wo_design,31,n_completed,31
sensorscope,30003,raven_wo_design,31,lookback,31
sensorscope,30003,raven_wo_design,31,cold_start,False
sensorscope,30003,raven_wo_design,31,missing_certificate,False
sensorscope,30003,raven_wo_design,32,C_cov_LCB,0.01818181818181818
sensorscope,30003,raven_wo_design,32,C_ret_LCB,0.39227450070196285
sensorscope,30003,raven_wo_design,32,C_ESS_LCB,1.5664972401298054
sensorscope,30003,raven_wo_design,32,C_clip_UCB,0.0
sensorscope,30003,raven_wo_design,32,delta_A_UCB,0.03125
sensorscope,30003,raven_wo_design,32,Delta_beta_UCB,0.34258877347259076
sensorscope,30003,raven_wo_design,32,Delta_M_UCB,0.3425887734725908
sensorscope,30003,raven_wo_design,32,Delta_V_UCB,0.0
sensorscope,30003,raven_wo_design,32,B_srv_UCB,13.555725317267717
