dataset,seed,method,window_id,G_r,fallback_reason,gate_stage,R_stage,p_obs_freeze_stage,O_stage,local_stage,q_use_freeze_stage,U_stage,P2_stage,p2_invoked,B_r_size,A_r_size,U_r_size,B_r,A_r,U_r,m_by_client,zeta_tilde_all_ones,uses_observation_ipw,uses_usable_ipw,uses_debt,uses_variance_penalty,uses_staleness_penalty,A_D_size,A_0_size,active_set_mismatch,both_empty,service_diff,Delta_beta,Delta_M,Delta_V,realized_C_cov,realized_C_ret,realized_C_ESS,realized_C_clip,C_cov_LCB,C_ret_LCB,C_ESS_LCB,C_clip_UCB,delta_A_UCB,Delta_beta_UCB,Delta_M_UCB,Delta_V_UCB,B_srv_UCB,delta_cal,B_tot_UCB,n_completed,lookback,cold_start,missing_certificate
sensorscope,30005,raven_sag,11,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,8,5,5,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-001"", ""client-002"", ""client-003"", ""client-005"", ""client-007""]","[""client-001"", ""client-002"", ""client-003"", ""client-005"", ""client-007""]","{""client-000"": 6.882508870239587, ""client-001"": 4.588339246826391, ""client-002"": 6.882508870239587, ""client-003"": 2.781247578901039, ""client-004"": 5.562495157802078, ""client-005"": 2.2941696234131954, ""client-006"": 2.781247578901039, ""client-007"": 2.2941696234131954}",True,True,True,True,True,True,5,5,0,0,0.23378377279105836,0.23378377279105836,0.23378377279105836,0.0,0.01818181818181818,0.625,1.75,0.0,0.01818181818181818,0.3482303398336921,1.7077629014004918,0.0,0.09090909090909091,0.3116002287045695,0.3116002287045695,0.0,12.626933107945865,0.05,12.908751289764046,11,11,False,False
sensorscope,30005,raven_sag,12,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,5,2,2,"[""client-000"", ""client-002"", ""client-003"", ""client-005"", ""client-007""]","[""client-000"", ""client-003""]","[""client-000"", ""client-003""]","{""client-000"": 2.3036432206631194, ""client-002"": 4.607286441326239, ""client-003"": 5.5048937260013515, ""client-005"": 5.5048937260013515, ""client-007"": 5.5048937260013515}",True,True,True,True,True,True,2,2,0,0,0.14630570193172723,0.14630570193172723,0.14630570193172723,0.0,0.01818181818181818,0.4,1.8,0.0,0.018181818181818184,0.3700565887485581,1.7109933384018996,0.0,0.08333333333333333,0.30938016129319845,0.30938016129319845,0.0,12.754766666820657,0.05,13.021433333487323,12,12,False,False
sensorscope,30005,raven_sag,13,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,6,2,2,"[""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006""]","[""client-002"", ""client-004""]","[""client-002"", ""client-004""]","{""client-001"": 3.4130792590169494, ""client-002"": 4.73567477475255, ""client-003"": 2.367837387376275, ""client-004"": 5.633565757866849, ""client-005"": 2.8167828789334246, ""client-006"": 2.8167828789334246}",True,True,True,True,True,True,2,2,0,0,0.023725499260523336,0.023725499260523336,0.023725499260523336,0.0,0.01818181818181818,0.3333333333333333,1.3333333333333333,0.0,0.018181818181818184,0.3721609831036561,1.7181104065785642,0.0,0.07692307692307693,0.30716009388182725,0.30716009388182725,0.0,12.54753357396691,0.05,12.801379727813062,13,13,False,False
sensorscope,30005,raven_sag,14,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,7,2,2,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-006"", ""client-007""]","[""client-002"", ""client-003""]","[""client-002"", ""client-003""]","{""client-000"": 2.407282276252862, ""client-001"": 3.482412731785986, ""client-002"": 8.60723630303573, ""client-003"": 5.7381575353571534, ""client-004"": 2.407282276252862, ""client-006"": 4.814564552505724, ""client-007"": 4.814564552505724}",True,True,True,True,True,True,2,2,0,0,0.020286500863058,0.020286500863058,0.020286500863058,0.0,0.01818181818181818,0.2857142857142857,1.7142857142857142,0.0,0.018181818181818184,0.3681979956496828,1.6769420223252522,0.0,0.07142857142857142,0.3049400264704561,0.3049400264704561,0.0,12.357042651044836,0.05,12.599899793901978,14,14,False,False
sensorscope,30005,raven_sag,15,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,8,4,4,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-001"", ""client-002"", ""client-003"", ""client-006""]","[""client-001"", ""client-002"", ""client-003"", ""client-006""]","{""client-000"": 5.759625183496788, ""client-001"": 4.8474402501758656, ""client-002"": 4.8474402501758656, ""client-003"": 5.759625183496788, ""client-004"": 3.4820154732852178, ""client-005"": 2.879812591748394, ""client-006"": 8.639437775245183, ""client-007"": 8.639437775245183}",True,True,True,True,True,True,4,4,0,0,0.10458059061407711,0.10458059061407711,0.10458059061407711,0.0,0.01818181818181818,0.5,2.0,0.0,0.018181818181818184,0.3608110540955662,1.6792786692684678,0.0,0.06666666666666667,0.30271995905908505,0.30271995905908505,0.0,12.180182398256044,0.05,12.413515731589376,15,15,False,False
sensorscope,30005,raven_sag,16,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,5,1,1,"[""client-001"", ""client-003"", ""client-004"", ""client-005"", ""client-006""]","[""client-001""]","[""client-001""]","{""client-001"": 2.395853641602183, ""client-003"": 4.1210247053923865, ""client-004"": 2.395853641602183, ""client-005"": 2.825263873426639, ""client-006"": 3.3867747365063052}",True,True,True,True,True,True,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.2,1.0,0.0,0.01818181818181818,0.36962314112889394,1.6980603937624492,0.0,0.0625,0.30049989164771385,0.30049989164771385,0.0,12.177115679777481,0.05,12.40211567977748,16,16,False,False
sensorscope,30005,raven_sag,17,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,5,2,2,"[""client-000"", ""client-001"", ""client-004"", ""client-005"", ""client-007""]","[""client-001"", ""client-007""]","[""client-001"", ""client-007""]","{""client-000"": 4.876233628909642, ""client-001"": 2.438116814454821, ""client-004"": 3.4713189412495047, ""client-005"": 3.4713189412495047, ""client-007"": 2.88521757982775}",True,True,True,True,True,True,2,2,0,0,0.1862020421657462,0.1862020421657462,0.1862020421657462,0.0,0.01818181818181818,0.4,1.2,0.0,0.01818181818181818,0.3561897517782509,1.6326882376222238,0.0,0.058823529411764705,0.2982798242363428,0.2982798242363428,0.0,11.935395633938407,0.05,12.153042692761936,17,17,False,False
sensorscope,30005,raven_sag,18,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,7,4,4,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006""]","[""client-000"", ""client-003"", ""client-005"", ""client-006""]","[""client-000"", ""client-003"", ""client-005"", ""client-006""]","{""client-000"": 2.962516022294511, ""client-001"": 2.962516022294511, ""client-002"": 2.962516022294511, ""client-003"": 2.4658159400011517, ""client-004"": 9.863263760004607, ""client-005"": 5.925032044589022, ""client-006"": 2.962516022294511}",True,True,True,True,True,True,4,4,0,0,0.2951607161609081,0.29516071616090805,0.2951607161609081,0.0,0.01818181818181818,0.5714285714285714,1.5714285714285714,0.0,0.01818181818181818,0.3586650198737885,1.598925944061381,0.0,0.05555555555555555,0.29605975682497165,0.29605975682497165,0.0,11.782894515481493,0.05,11.994005626592603,18,18,False,False
sensorscope,30005,raven_sag,19,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,7,2,2,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-005"", ""client-006"", ""client-007""]","[""client-002"", ""client-007""]","[""client-002"", ""client-007""]","{""client-000"": 11.032467739611473, ""client-001"": 9.279232359450269, ""client-002"": 2.9696990867491744, ""client-003"": 2.4490121659155992, ""client-005"": 2.4490121659155992, ""client-006"": 4.8980243318311985, ""client-007"": 3.677489246537158}",True,True,True,True,True,True,2,2,0,0,0.053472282990408654,0.053472282990408654,0.053472282990408654,0.0,0.01818181818181818,0.2857142857142857,1.5714285714285714,0.0,0.01818181818181818,0.3692400967886305,1.5968846792894404,0.0,0.05263157894736842,0.30062373404780823,0.3006237340478083,0.0,12.045430165464326,0.05,12.250693323359062,19,19,False,False
sensorscope,30005,raven_sag,20,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,8,2,2,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-002"", ""client-003""]","[""client-002"", ""client-003""]","{""client-000"": 5.9103857056340665, ""client-001"": 2.4548027724530037, ""client-002"": 2.4548027724530037, ""client-003"": 9.063021993951988, ""client-004"": 2.9551928528170333, ""client-005"": 4.909605544906007, ""client-006"": 2.9551928528170333, ""client-007"": 2.9551928528170333}",True,True,True,True,True,True,2,2,0,0,0.08849455608331816,0.08849455608331816,0.08849455608331816,0.0,0.01818181818181818,0.25,1.375,0.0,0.01818181818181818,0.36398904490359246,1.595109022730614,0.0,0.05,0.2988027280855081,0.2988027280855082,0.0,11.9139714447776,0.05,12.113971444777599,20,20,False,False
sensorscope,30005,raven_sag,21,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,7,4,4,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-005"", ""client-006"", ""client-007""]","[""client-002"", ""client-003"", ""client-005"", ""client-006""]","[""client-002"", ""client-003"", ""client-005"", ""client-006""]","{""client-000"": 2.471202971667285, ""client-001"": 2.9488749608932086, ""client-002"": 3.5816380787296653, ""client-003"": 2.9488749608932086, ""client-005"": 2.471202971667285, ""client-006"": 2.471202971667285, ""client-007"": 2.9488749608932086}",True,True,True,True,True,True,4,4,0,0,0.36660732219186765,0.36660732219186765,0.36660732219186765,0.0,0.01818181818181818,0.5714285714285714,1.0,0.0,0.01818181818181818,0.3571478668650767,1.5817774939054003,0.0,0.047619047619047616,0.29698172212320817,0.2969817221232082,0.0,11.788368187445334,0.05,11.983606282683429,21,21,False,False
sensorscope,30005,raven_sag,22,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,4,1,1,"[""client-001"", ""client-004"", ""client-005"", ""client-007""]","[""client-004""]","[""client-004""]","{""client-001"": 5.027667689208492, ""client-004"": 2.9973181035609784, ""client-005"": 2.9973181035609784, ""client-007"": 2.513833844604246}",True,True,True,True,True,True,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.25,1.25,0.0,0.018181818181818184,0.3662414899601836,1.5443599104594314,0.0,0.045454545454545456,0.3315808354069097,0.3315808354069097,0.0,13.240751496281362,0.05,13.431660587190454,22,22,False,False
sensorscope,30005,raven_sag,23,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,7,3,3,"[""client-000"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-002"", ""client-003"", ""client-006""]","[""client-002"", ""client-003"", ""client-006""]","{""client-000"": 7.6940196116923705, ""client-002"": 5.129346407794913, ""client-003"": 3.070559214507633, ""client-004"": 2.5646732038974567, ""client-005"": 3.7400069548730097, ""client-006"": 7.480013909746019, ""client-007"": 5.129346407794913}",True,True,True,True,True,True,3,3,0,0,0.19234299031192276,0.19234299031192276,0.19234299031192276,0.0,0.01818181818181818,0.42857142857142855,1.7142857142857142,0.0,0.018181818181818184,0.3599609484237875,1.5280564872033655,0.0,0.043478260869565216,0.3297598294446096,0.3297598294446096,0.0,13.050095370231679,0.05,13.23705189197081,23,23,False,False
sensorscope,30005,raven_sag,24,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,7,3,3,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-006"", ""client-007""]","[""client-000"", ""client-001"", ""client-003""]","[""client-000"", ""client-001"", ""client-003""]","{""client-000"": 3.0721857358341884, ""client-001"": 5.11165766017953, ""client-002"": 4.67588917951047, ""client-003"": 2.555828830089765, ""client-004"": 9.216557207502564, ""client-006"": 2.555828830089765, ""client-007"": 5.11165766017953}",True,True,True,True,True,True,3,3,0,0,0.19443057857785356,0.19443057857785356,0.19443057857785356,0.0,0.01818181818181818,0.42857142857142855,1.5714285714285714,0.0,0.01818181818181818,0.36288419663468485,1.5358726340907911,0.0,0.041666666666666664,0.32793882348230946,0.32793882348230946,0.0,12.991225392610565,0.05,13.174558725943898,24,24,False,False
sensorscope,30005,raven_sag,25,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,7,1,1,"[""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-002""]","[""client-002""]","{""client-001"": 6.128445107396399, ""client-002"": 2.5456471423792655, ""client-003"": 5.091294284758531, ""client-004"": 6.128445107396399, ""client-005"": 9.363407602956574, ""client-006"": 3.0642225536981993, ""client-007"": 6.128445107396399}",True,True,True,True,True,True,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.14285714285714285,1.7142857142857142,0.0,0.01818181818181818,0.3655684780239906,1.5372558614008536,0.0,0.04,0.32611781752000935,0.3261178175200094,0.0,12.931140300945897,0.05,13.111140300945896,25,25,False,False
sensorscope,30005,raven_sag,26,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,8,1,1,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-002""]","[""client-002""]","{""client-000"": 2.5348851467147635, ""client-001"": 3.0464560957108078, ""client-002"": 2.5348851467147635, ""client-003"": 3.7285315521072016, ""client-004"": 5.069770293429527, ""client-005"": 9.275879943330676, ""client-006"": 9.139368287132424, ""client-007"": 4.637939971665338}",True,True,True,True,True,True,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.125,1.5,0.0,0.01818181818181818,0.35446742426023814,1.5440979194396633,0.0,0.038461538461538464,0.3242968115577093,0.3242968115577093,0.0,12.75880661300777,0.05,12.935729689930847,26,26,False,False
sensorscope,30005,raven_sag,27,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,6,5,5,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-006"", ""client-007""]","[""client-000"", ""client-001"", ""client-003"", ""client-006"", ""client-007""]","[""client-000"", ""client-001"", ""client-003"", ""client-006"", ""client-007""]","{""client-000"": 3.0218199720421755, ""client-001"": 2.532966299498927, ""client-002"": 2.532966299498927, ""client-003"": 7.333132242613246, ""client-006"": 3.0218199720421755, ""client-007"": 2.532966299498927}",True,True,True,True,True,True,5,5,0,0,0.2010309526702872,0.2010309526702872,0.2010309526702872,0.0,0.01818181818181818,0.8333333333333334,1.1666666666666667,0.0,0.01818181818181818,0.3435064952422219,1.5421233639867473,0.0,0.037037037037037035,0.3224758055954093,0.3224758055954093,0.0,12.593841059153776,0.05,12.76791513322785,27,27,False,False
sensorscope,30005,raven_sag,28,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,7,3,3,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-005"", ""client-006"", ""client-007""]","[""client-003"", ""client-005"", ""client-006""]","[""client-003"", ""client-005"", ""client-006""]","{""client-000"": 9.141700737877805, ""client-001"": 3.0472335792926017, ""client-002"": 6.0944671585852035, ""client-003"": 6.0944671585852035, ""client-005"": 2.5667872956605207, ""client-006"": 6.0944671585852035, ""client-007"": 5.133574591321041}",True,True,True,True,True,True,3,3,0,0,0.28087095405707957,0.28087095405707957,0.28087095405707957,0.0,0.01818181818181818,0.42857142857142855,1.8571428571428572,0.0,0.01818181818181818,0.35631442384993384,1.5250297459387745,0.0,0.03571428571428571,0.32065479963310917,0.32065479963310917,0.0,12.643144502041327,0.05,12.814573073469898,28,28,False,False
sensorscope,30005,raven_sag,29,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,5,3,3,"[""client-002"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-002"", ""client-004"", ""client-006""]","[""client-002"", ""client-004"", ""client-006""]","{""client-002"": 5.148009769701696, ""client-004"": 3.0354690466006677, ""client-005"": 3.0354690466006677, ""client-006"": 2.574004884850848, ""client-007"": 7.722014654552544}",True,True,True,True,True,True,3,3,0,0,0.1629979090947637,0.1629979090947637,0.1629979090947637,0.0,0.01818181818181818,0.6,1.6,0.0,0.01818181818181818,0.3588474901256879,1.5358100447058407,0.0,0.034482758620689655,0.31883379367080905,0.3188337936708091,0.0,12.583626142413772,0.05,12.75259165965515,29,29,False,False
sensorscope,30005,raven_sag,30,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,6,2,2,"[""client-000"", ""client-001"", ""client-003"", ""client-004"", ""client-006"", ""client-007""]","[""client-000"", ""client-006""]","[""client-000"", ""client-006""]","{""client-000"": 9.210913537643597, ""client-001"": 9.210913537643597, ""client-003"": 4.410801054761953, ""client-004"": 12.281218050191463, ""client-006"": 5.225916667840433, ""client-007"": 2.6129583339202167}",True,True,True,True,True,True,2,2,0,0,0.18991958238392354,0.18991958238392354,0.18991958238392354,0.0,0.01818181818181818,0.3333333333333333,2.3333333333333335,0.0,0.01818181818181818,0.36619723211637634,1.5379844709334252,0.0,0.03333333333333333,0.31701278770850894,0.317012787708509,0.0,12.5231361318324,0.05,12.689802798499066,30,30,False,False
sensorscope,30005,raven_sag,31,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,5,3,3,"[""client-000"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-000"", ""client-004"", ""client-005""]","[""client-000"", ""client-004"", ""client-005""]","{""client-000"": 3.0318218098644434, ""client-004"": 6.063643619728887, ""client-005"": 2.5894949264766804, ""client-006"": 3.0318218098644434, ""client-007"": 3.0318218098644434}",True,True,True,True,True,True,3,3,0,0,0.33071572312098385,0.33071572312098385,0.33071572312098385,0.0,0.01818181818181818,0.6,1.2,0.0,0.01818181818181818,0.36495845963990453,1.5571890970097808,0.0,0.03225806451612903,0.3151917817462089,0.3151917817462089,0.0,12.41636644820914,0.05,12.580882577241397,31,31,False,False
sensorscope,30005,raven_sag,32,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,7,2,2,"[""client-000"", ""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-007""]","[""client-004"", ""client-007""]","[""client-004"", ""client-007""]","{""client-000"": 2.6176565950385267, ""client-001"": 5.235313190077053, ""client-002"": 2.6176565950385267, ""client-003"": 3.0705883167266372, ""client-004"": 2.6176565950385267, ""client-005"": 2.6176565950385267, ""client-007"": 9.211764950179912}",True,True,True,True,True,True,2,2,0,0,0.050127320502955375,0.050127320502955375,0.050127320502955375,0.0,0.01818181818181818,0.2857142857142857,1.4285714285714286,0.0,0.01818181818181818,0.3716836464005521,1.5433654227500981,0.0,0.03125,0.33114827926394674,0.33114827926394674,0.0,13.056893429092186,0.05,13.219393429092186,32,32,False,False
sensorscope,30005,raven_sag,33,0,OFF_LOW_COVERAGE,1,2,3,4,5,6,7,8,True,7,1,1,"[""client-001"", ""client-002"", ""client-003"", ""client-004"", ""client-005"", ""client-006"", ""client-007""]","[""client-005""]","[""client-005""]","{""client-001"": 4.401797722585533, ""client-002"": 10.545499376303265, ""client-003"": 2.6363748440758163, ""client-004"": 13.205393167756599, ""client-005"": 4.401797722585533, ""client-006"": 5.272749688151633, ""client-007"": 4.401797722585533}",True,True,True,True,True,True,1,1,0,0,0.0,0.0,0.0,0.0,0.01818181818181818,0.14285714285714285,1.8571428571428572,0.0,0.01818181818181818,0.35840054964991364,1.5265977488693496,0.0,0.03125,0.33114827926394674,0.33114827926394674,0.0,12.963802706753436,0.05,13.126302706753435,33,32,False,False
